index,user_id,problem_id,skill_id,correct,order_id,attempt_count,assistment_id,skill_name
211723,1061,7358,54,1,23383492,2,46967,Absolute Value
211724,1061,7331,54,1,23383529,2,46940,Absolute Value
139593,1061,7372,37,0,23383548,2,46991,Addition Whole Numbers
211725,1061,7372,54,0,23383548,2,46991,Absolute Value
139594,1061,7386,37,1,23383669,2,47006,Addition Whole Numbers
211726,1061,7386,54,1,23383669,2,47006,Absolute Value
238589,1062,10779,69,0,23164969,3,50993,Addition and Subtraction Integers
238590,1062,10762,69,1,23164977,2,50976,Addition and Subtraction Integers
238591,1062,10733,69,1,23164984,2,50947,Addition and Subtraction Integers
238592,1062,10808,69,1,23164991,2,51022,Addition and Subtraction Integers
238593,1062,10826,69,0,23164998,4,51040,Addition and Subtraction Integers
238594,1062,10777,69,1,23165007,2,50991,Addition and Subtraction Integers
238595,1062,10798,69,1,23165014,2,51012,Addition and Subtraction Integers
238596,1062,10756,69,1,23165021,2,50970,Addition and Subtraction Integers
238597,1062,10788,69,1,23165028,2,51002,Addition and Subtraction Integers
238598,1062,10817,69,1,23165034,2,51031,Addition and Subtraction Integers
263443,1062,1513,72,1,23165045,2,34375,Addition and Subtraction Fractions
263444,1062,3276,72,1,23165054,2,37216,Addition and Subtraction Fractions
263445,1062,1489,72,1,23165082,2,34351,Addition and Subtraction Fractions
263446,1062,1515,72,0,23165089,3,34377,Addition and Subtraction Fractions
263447,1062,3292,72,1,23165097,2,37232,Addition and Subtraction Fractions
263448,1062,1491,72,1,23165104,2,34353,Addition and Subtraction Fractions
263449,1062,3275,72,1,23165111,2,37215,Addition and Subtraction Fractions
263450,1062,1503,72,1,23165118,2,34365,Addition and Subtraction Fractions
102391,1063,7664,30,1,22556631,2,47337,Conversion of Fraction Decimals Percents
102392,1063,7631,30,1,22556639,2,47304,Conversion of Fraction Decimals Percents
102393,1063,7668,30,1,22556646,2,47341,Conversion of Fraction Decimals Percents
102394,1063,7604,30,1,22556653,2,47277,Conversion of Fraction Decimals Percents
102395,1063,7667,30,1,22556659,2,47340,Conversion of Fraction Decimals Percents
263452,1063,7983,72,1,22710154,2,47717,Addition and Subtraction Fractions
263453,1063,7978,72,1,22710210,2,47712,Addition and Subtraction Fractions
263454,1063,8108,72,1,22710244,2,47914,Addition and Subtraction Fractions
263474,1064,8244,72,1,23146443,2,48057,Addition and Subtraction Fractions
263475,1064,8154,72,1,23146451,2,47967,Addition and Subtraction Fractions
263476,1064,8304,72,1,23146477,2,48127,Addition and Subtraction Fractions
118927,1064,3742,32,0,23146513,1,39059,Ordering Positive Decimals
127653,1064,3742,33,0,23146513,1,39059,Ordering Fractions
118928,1064,3713,32,0,23146560,1,38611,Ordering Positive Decimals
127654,1064,3713,33,0,23146560,1,38611,Ordering Fractions
118929,1064,3863,32,0,23146585,1,39247,Ordering Positive Decimals
127655,1064,3863,33,0,23146585,1,39247,Ordering Fractions
118930,1064,3849,32,0,23658254,1,39233,Ordering Positive Decimals
127656,1064,3849,33,0,23658254,1,39233,Ordering Fractions
118931,1064,3839,32,1,23658931,2,39223,Ordering Positive Decimals
127657,1064,3839,33,1,23658931,2,39223,Ordering Fractions
118932,1064,3736,32,0,23659065,2,39053,Ordering Positive Decimals
127658,1064,3736,33,0,23659065,2,39053,Ordering Fractions
118933,1064,3724,32,0,23659605,2,38622,Ordering Positive Decimals
127659,1064,3724,33,0,23659605,2,38622,Ordering Fractions
118934,1064,3706,32,1,23659899,2,38604,Ordering Positive Decimals
127660,1064,3706,33,1,23659899,2,38604,Ordering Fractions
118935,1064,3840,32,1,23659906,4,39224,Ordering Positive Decimals
127661,1064,3840,33,1,23659906,4,39224,Ordering Fractions
118936,1064,3727,32,1,23659924,2,38625,Ordering Positive Decimals
127662,1064,3727,33,1,23659924,2,38625,Ordering Fractions
211787,1066,1430,54,1,35593424,2,34292,Absolute Value
238605,1066,10546,69,1,35593485,2,50748,Addition and Subtraction Integers
238606,1066,10696,69,1,35593569,2,50909,Addition and Subtraction Integers
216540,1066,1136,55,1,35593628,2,33237,Exponents
289701,1066,846,87,1,35593696,2,32935,Order of Operations All
289702,1066,881,87,1,35593876,2,32946,Order of Operations All
178300,1066,6907,46,1,35594091,2,44500,Square Root
178301,1066,6905,46,1,35594198,2,44498,Square Root
178302,1066,6892,46,1,35594245,2,44485,Square Root
178303,1066,6939,46,1,35594294,2,44539,Square Root
178304,1066,6913,46,1,35594357,2,44516,Square Root
194714,1066,8826,48,1,35594473,2,48710,Proportion
194715,1066,8781,48,0,35594565,5,48664,Proportion
194716,1066,8801,48,1,35594647,2,48685,Proportion
194717,1066,8757,48,1,35594715,2,48640,Proportion
194718,1066,8763,48,1,35594755,2,48646,Proportion
194719,1066,8818,48,1,35595045,2,48702,Proportion
194720,1066,8756,48,1,35595089,2,48639,Proportion
204376,1066,14625,51,1,35595130,2,69184,Scientific Notation
17388,1067,3055,6,1,35531978,2,36903,Stem and Leaf Plot
44694,1067,3055,12,1,35531978,2,36903,Range
17389,1067,3028,6,1,35532050,2,36875,Stem and Leaf Plot
33416,1067,3028,9,1,35532050,2,36875,Mean
17390,1067,3059,6,1,35532314,2,36907,Stem and Leaf Plot
44695,1067,3059,12,1,35532314,2,36907,Range
17391,1067,12439,6,0,35532347,4,53638,Stem and Leaf Plot
33417,1067,12439,9,0,35532347,4,53638,Mean
17392,1067,12345,6,1,35532711,2,53514,Stem and Leaf Plot
37618,1067,12345,10,1,35532711,2,53514,Median
23697,1068,2766,7,1,35532544,2,36463,Table
37631,1068,2766,10,1,35532544,2,36463,Median
23698,1068,2780,7,1,35532975,2,36477,Table
37632,1068,2780,10,1,35532975,2,36477,Median
23699,1068,2806,7,1,35533333,2,36504,Table
37633,1068,2806,10,1,35533333,2,36504,Median
23700,1068,2867,7,0,35533603,2,36585,Table
41937,1068,2867,11,0,35533603,2,36585,Mode
211794,1069,7068,54,1,36122358,2,46529,Absolute Value
238607,1069,10545,69,1,36122370,2,50747,Addition and Subtraction Integers
238608,1069,10575,69,1,36122377,2,50787,Addition and Subtraction Integers
238609,1069,10633,69,1,36122384,2,50846,Addition and Subtraction Integers
238610,1069,10795,69,0,36122395,5,51009,Addition and Subtraction Integers
238611,1069,10801,69,0,36122406,3,51015,Addition and Subtraction Integers
238612,1069,10839,69,0,36122415,3,51053,Addition and Subtraction Integers
238613,1069,10699,69,0,36122424,5,50912,Addition and Subtraction Integers
238614,1069,10793,69,1,36122434,2,51007,Addition and Subtraction Integers
238615,1069,10815,69,1,36122441,2,51029,Addition and Subtraction Integers
238616,1069,10825,69,1,36122447,2,51039,Addition and Subtraction Integers
216541,1069,1144,55,0,36122458,3,33245,Exponents
216542,1069,1138,55,1,36122466,2,33239,Exponents
216543,1069,1140,55,0,36122473,2,33241,Exponents
23717,1070,526,7,1,35537070,2,32018,Table
33436,1070,526,9,1,35537070,2,32018,Mean
23718,1070,2769,7,0,35537261,2,36466,Table
37647,1070,2769,10,0,35537261,2,36466,Median
23719,1070,2763,7,1,35537518,2,36460,Table
41948,1071,2874,11,0,35535990,1,36592,Mode
23729,1071,2870,7,1,35536072,2,36588,Table
41949,1071,2870,11,1,35536072,2,36588,Mode
23730,1071,2855,7,1,35536182,2,36573,Table
41950,1071,2855,11,1,35536182,2,36573,Mode
204388,1072,7465,51,1,35535936,2,47092,Scientific Notation
204389,1072,7490,51,1,35535954,2,47117,Scientific Notation
232418,1072,14481,61,1,35536235,2,64419,Choose an Equation from Given Information
232507,1072,14481,62,1,35536235,2,64419,Intercept
232596,1072,14481,63,1,35536235,2,64419,Linear Equations
33450,1074,11326,9,0,35537407,4,51759,Mean
37670,1074,11690,10,0,35537556,2,52197,Median
23749,1074,2843,7,0,35537692,2,36541,Table
44712,1074,2843,12,0,35537692,2,36541,Range
23750,1074,2865,7,1,35537936,2,36583,Table
232014,1075,12753,59,0,22376638,2,54323,Algebraic Simplification
232015,1075,12840,59,0,22376867,4,54424,Algebraic Simplification
232405,1075,12872,60,0,22679805,2,54464,Algebraic Solving
232406,1075,12870,60,0,22680593,2,54462,Algebraic Solving
232407,1075,12865,60,0,22681247,2,54457,Algebraic Solving
232408,1075,12873,60,0,22684434,2,54465,Algebraic Solving
232016,1075,12755,59,0,22891598,2,54325,Algebraic Simplification
232017,1075,12756,59,1,22891658,2,54326,Algebraic Simplification
232018,1075,12734,59,0,22891668,3,54289,Algebraic Simplification
187142,1078,7022,47,0,32873316,5,46452,Finding Percents
161951,1078,12967,44,0,32873394,3,54574,Percent Of
161952,1078,12966,44,1,32873418,2,54573,Percent Of
187143,1078,7268,47,0,32873426,2,46749,Finding Percents
187144,1078,7264,47,1,32873463,2,46745,Finding Percents
7846,1078,11780,2,0,32873498,3,52644,Circle Graph
161953,1078,11780,44,0,32873498,3,52644,Percent Of
187145,1078,7322,47,1,32873588,2,46917,Finding Percents
194726,1078,8847,48,0,32873702,4,48731,Proportion
194727,1078,8792,48,1,32873845,2,48675,Proportion
194728,1078,8810,48,1,32874064,2,48694,Proportion
194729,1078,8820,48,1,32874159,2,48704,Proportion
194730,1078,8812,48,1,32874243,2,48696,Proportion
194731,1078,8795,48,1,32874331,2,48679,Proportion
194732,1078,8803,48,1,32874385,2,48687,Proportion
194733,1078,8765,48,1,32874426,2,48648,Proportion
194734,1078,8837,48,1,32874429,2,48721,Proportion
194735,1078,8850,48,1,32874433,2,48734,Proportion
194736,1078,8538,48,0,32874556,2,48405,Proportion
194737,1078,8464,48,0,32885658,3,48325,Proportion
194738,1078,8489,48,1,32885723,2,48352,Proportion
194739,1078,8541,48,1,32885725,2,48408,Proportion
194740,1078,8475,48,1,32885727,2,48337,Proportion
194741,1078,8221,48,1,32885754,2,48034,Proportion
80480,1078,5012,24,0,32885831,5,41061,Effect of Changing Dimensions of a Shape Prportionally
90883,1078,5012,29,0,32885831,5,41061,Calculations with Similar Figures
80481,1078,5032,24,0,32886047,4,41081,Effect of Changing Dimensions of a Shape Prportionally
90884,1078,5032,29,0,32886047,4,41081,Calculations with Similar Figures
80482,1078,5035,24,0,32886242,3,41084,Effect of Changing Dimensions of a Shape Prportionally
90885,1078,5035,29,0,32886242,3,41084,Calculations with Similar Figures
329036,1079,3338,96,1,21355376,2,37508,Write Linear Equation from Graph
329037,1079,3354,96,0,21355403,1,37518,Write Linear Equation from Graph
329038,1079,3355,96,0,21355433,4,37518,Write Linear Equation from Graph
329039,1079,3356,96,1,21355470,2,37518,Write Linear Equation from Graph
329040,1079,3357,96,1,21355477,2,37518,Write Linear Equation from Graph
302883,1080,13756,88,1,22771517,3,57402,Equation Solving Two or Fewer Steps
302884,1080,13757,88,1,22771521,2,57402,Equation Solving Two or Fewer Steps
302885,1080,13597,88,0,22771528,1,57378,Equation Solving Two or Fewer Steps
302886,1080,13598,88,1,22771578,2,57378,Equation Solving Two or Fewer Steps
302887,1080,13599,88,0,22771584,3,57378,Equation Solving Two or Fewer Steps
302888,1080,13600,88,1,22771615,2,57378,Equation Solving Two or Fewer Steps
302915,1084,13639,88,0,22167160,2,57385,Equation Solving Two or Fewer Steps
302916,1084,13643,88,1,22167203,2,57385,Equation Solving Two or Fewer Steps
302917,1084,13644,88,1,22167209,2,57385,Equation Solving Two or Fewer Steps
302918,1084,13645,88,1,22167222,2,57385,Equation Solving Two or Fewer Steps
302919,1084,13737,88,1,22167233,2,57400,Equation Solving Two or Fewer Steps
302920,1084,13716,88,1,22167275,2,57397,Equation Solving Two or Fewer Steps
302921,1084,13625,88,1,22167306,2,57383,Equation Solving Two or Fewer Steps
71087,1084,10009,20,1,22169470,2,50108,Angles on Parallel Lines Cut by a Transversal
69199,1084,5056,18,1,22169504,2,41105,Congruence
329097,1084,3351,96,0,22170169,5,37517,Write Linear Equation from Graph
329098,1084,3352,96,0,22170452,3,37517,Write Linear Equation from Graph
329099,1084,3353,96,0,22170495,5,37517,Write Linear Equation from Graph
329139,1085,3338,96,0,21086679,2,37508,Write Linear Equation from Graph
329140,1085,3339,96,0,21086871,5,37508,Write Linear Equation from Graph
70000,1085,4980,19,1,22008709,2,41028,Complementary and Supplementary Angles
70001,1085,4949,19,1,22009023,2,40997,Complementary and Supplementary Angles
329141,1085,3340,96,1,22011472,2,37508,Write Linear Equation from Graph
329174,1086,3382,96,1,21140516,2,37536,Write Linear Equation from Graph
329175,1086,3302,96,1,21140529,2,37494,Write Linear Equation from Graph
329176,1086,3390,96,0,21140543,2,37538,Write Linear Equation from Graph
329177,1086,3391,96,1,21140597,2,37538,Write Linear Equation from Graph
329178,1086,3392,96,1,21140619,2,37538,Write Linear Equation from Graph
329179,1086,3393,96,0,21140632,3,37538,Write Linear Equation from Graph
329180,1086,3330,96,1,21140659,2,37506,Write Linear Equation from Graph
329181,1086,3350,96,1,21140672,2,37517,Write Linear Equation from Graph
329182,1086,3362,96,1,21140684,2,37526,Write Linear Equation from Graph
329196,1087,3362,96,1,21087199,2,37526,Write Linear Equation from Graph
329197,1087,3326,96,1,21626263,2,37505,Write Linear Equation from Graph
302922,1087,13660,88,0,21626346,1,57388,Equation Solving Two or Fewer Steps
302923,1087,13664,88,1,21626369,2,57388,Equation Solving Two or Fewer Steps
302924,1087,13665,88,1,21626375,2,57388,Equation Solving Two or Fewer Steps
302925,1087,13666,88,1,21626386,2,57388,Equation Solving Two or Fewer Steps
329235,1090,3346,96,1,21303507,2,37516,Write Linear Equation from Graph
329236,1090,3338,96,0,21303550,2,37508,Write Linear Equation from Graph
329237,1090,3339,96,0,21303610,3,37508,Write Linear Equation from Graph
329238,1090,3340,96,1,21303663,2,37508,Write Linear Equation from Graph
329239,1090,3341,96,1,21303667,2,37508,Write Linear Equation from Graph
329240,1090,3406,96,1,21303698,2,37547,Write Linear Equation from Graph
329241,1090,3318,96,1,21303780,2,37498,Write Linear Equation from Graph
329242,1090,3354,96,0,21303837,2,37518,Write Linear Equation from Graph
329243,1090,3355,96,0,21303939,2,37518,Write Linear Equation from Graph
329244,1090,3356,96,0,21303969,3,37518,Write Linear Equation from Graph
302958,1093,13662,88,1,22017452,2,57388,Equation Solving Two or Fewer Steps
302959,1093,13663,88,1,22017469,2,57388,Equation Solving Two or Fewer Steps
302960,1093,13765,88,0,22020899,2,57404,Equation Solving Two or Fewer Steps
302961,1093,13766,88,1,22769621,2,57404,Equation Solving Two or Fewer Steps
302962,1093,13767,88,1,22769644,2,57404,Equation Solving Two or Fewer Steps
302963,1093,13768,88,1,22769819,2,57404,Equation Solving Two or Fewer Steps
302964,1093,13779,88,0,22769824,1,57406,Equation Solving Two or Fewer Steps
302965,1093,13783,88,1,22770801,2,57406,Equation Solving Two or Fewer Steps
68552,1094,4631,17,1,22015029,2,40363,Interior Angles Triangle
67672,1094,4549,16,0,22015237,2,40245,Interior Angles Figures with More than 3 Sides
68553,1094,4549,17,0,22015237,2,40245,Interior Angles Triangle
67673,1094,4545,16,1,22016888,2,40241,Interior Angles Figures with More than 3 Sides
68554,1094,4545,17,1,22016888,2,40241,Interior Angles Triangle
67674,1094,4588,16,1,22017034,2,40318,Interior Angles Figures with More than 3 Sides
68555,1094,4588,17,1,22017034,2,40318,Interior Angles Triangle
67675,1094,4562,16,1,22017273,2,40289,Interior Angles Figures with More than 3 Sides
67683,1095,4600,16,1,22285953,2,40331,Interior Angles Figures with More than 3 Sides
68564,1095,4600,17,1,22285953,2,40331,Interior Angles Triangle
67684,1095,4525,16,1,22285973,2,40220,Interior Angles Figures with More than 3 Sides
68565,1095,4525,17,1,22285973,2,40220,Interior Angles Triangle
70054,1095,9983,19,1,22286033,2,50082,Complementary and Supplementary Angles
69212,1095,5045,18,1,22286067,2,41094,Congruence
68569,1096,4637,17,0,22010600,1,40371,Interior Angles Triangle
67689,1096,4559,16,0,22012122,2,40286,Interior Angles Figures with More than 3 Sides
68570,1096,4559,17,0,22012122,2,40286,Interior Angles Triangle
67690,1096,4643,16,0,22013526,1,40377,Interior Angles Figures with More than 3 Sides
68571,1096,4643,17,0,22013526,1,40377,Interior Angles Triangle
329301,1101,3338,96,0,22519439,2,37508,Write Linear Equation from Graph
329302,1101,3339,96,0,22519479,3,37508,Write Linear Equation from Graph
329303,1101,3340,96,0,22519562,5,37508,Write Linear Equation from Graph
329304,1101,3341,96,1,22519734,2,37508,Write Linear Equation from Graph
329305,1101,3354,96,0,22519801,2,37518,Write Linear Equation from Graph
329306,1101,3355,96,0,22519935,5,37518,Write Linear Equation from Graph
329307,1101,3356,96,1,22520425,2,37518,Write Linear Equation from Graph
329308,1101,3357,96,1,22520450,2,37518,Write Linear Equation from Graph
329309,1101,3334,96,1,22520685,2,37507,Write Linear Equation from Graph
329310,1101,3366,96,1,22520798,2,37527,Write Linear Equation from Graph
303012,1101,13772,88,0,22522114,2,57405,Equation Solving Two or Fewer Steps
303013,1101,13773,88,1,22522666,2,57405,Equation Solving Two or Fewer Steps
303014,1101,13774,88,0,22522723,3,57405,Equation Solving Two or Fewer Steps
303015,1101,13775,88,1,22522920,2,57405,Equation Solving Two or Fewer Steps
303016,1101,13737,88,1,22523004,2,57400,Equation Solving Two or Fewer Steps
303017,1101,13688,88,0,22523671,2,57393,Equation Solving Two or Fewer Steps
303018,1101,13689,88,1,22523820,2,57393,Equation Solving Two or Fewer Steps
303019,1101,13690,88,1,22523843,2,57393,Equation Solving Two or Fewer Steps
67713,1102,4642,16,0,22054806,2,40376,Interior Angles Figures with More than 3 Sides
68594,1102,4642,17,0,22054806,2,40376,Interior Angles Triangle
67714,1102,4632,16,1,22055381,2,40365,Interior Angles Figures with More than 3 Sides
68595,1102,4632,17,1,22055381,2,40365,Interior Angles Triangle
67715,1102,4621,16,1,22055507,2,40353,Interior Angles Figures with More than 3 Sides
329351,1103,3385,96,0,22317914,4,37536,Write Linear Equation from Graph
329352,1103,3402,96,1,22318024,2,37546,Write Linear Equation from Graph
329353,1103,3314,96,0,22381402,2,37497,Write Linear Equation from Graph
329354,1103,3315,96,0,22381507,3,37497,Write Linear Equation from Graph
329355,1103,3316,96,1,22382190,2,37497,Write Linear Equation from Graph
329356,1103,3317,96,1,22382201,2,37497,Write Linear Equation from Graph
329357,1103,3398,96,1,22382232,2,37545,Write Linear Equation from Graph
329358,1103,3354,96,1,22382428,2,37518,Write Linear Equation from Graph
69219,1103,5053,18,1,22781840,2,41102,Congruence
303051,1103,13730,88,0,24270199,2,57399,Equation Solving Two or Fewer Steps
303052,1103,13731,88,0,24270281,3,57399,Equation Solving Two or Fewer Steps
303053,1103,13732,88,1,24270288,2,57399,Equation Solving Two or Fewer Steps
303054,1103,13733,88,1,24270291,2,57399,Equation Solving Two or Fewer Steps
303094,1105,13775,88,1,22050603,2,57405,Equation Solving Two or Fewer Steps
303095,1105,13695,88,0,22050753,2,57394,Equation Solving Two or Fewer Steps
303096,1105,13696,88,1,22051046,2,57394,Equation Solving Two or Fewer Steps
303097,1105,13697,88,1,22051078,2,57394,Equation Solving Two or Fewer Steps
303098,1105,13698,88,1,22051089,2,57394,Equation Solving Two or Fewer Steps
303099,1105,13723,88,0,22051116,2,57398,Equation Solving Two or Fewer Steps
303100,1105,13724,88,1,22051389,2,57398,Equation Solving Two or Fewer Steps
303101,1105,13725,88,1,22051436,2,57398,Equation Solving Two or Fewer Steps
303102,1105,13726,88,1,22051449,2,57398,Equation Solving Two or Fewer Steps
303103,1105,13604,88,1,22051484,2,57380,Equation Solving Two or Fewer Steps
320093,1111,13798,89,0,34989808,2,57410,Equation Solving More Than Two Steps
320094,1111,13799,89,1,34989847,2,57410,Equation Solving More Than Two Steps
320095,1111,13813,89,0,34989927,2,57413,Equation Solving More Than Two Steps
320096,1111,13815,89,1,34989959,2,57413,Equation Solving More Than Two Steps
320097,1111,13816,89,1,34989982,2,57413,Equation Solving More Than Two Steps
320098,1111,13817,89,1,34989999,2,57413,Equation Solving More Than Two Steps
303125,1111,13730,88,1,34990424,2,57399,Equation Solving Two or Fewer Steps
303126,1111,13611,88,1,34990805,2,57381,Equation Solving Two or Fewer Steps
303127,1111,13681,88,1,34990913,2,57392,Equation Solving Two or Fewer Steps
289740,1116,820,87,0,24483910,5,32909,Order of Operations All
289741,1116,825,87,0,24484100,5,32914,Order of Operations All
289742,1116,822,87,0,24484268,4,32911,Order of Operations All
289743,1116,843,87,0,24484458,3,32932,Order of Operations All
289744,1116,842,87,1,25044222,2,32931,Order of Operations All
289753,1117,829,87,0,29955669,3,32918,Order of Operations All
289754,1117,847,87,1,29955719,2,32936,Order of Operations All
289755,1117,831,87,0,29955741,5,32920,Order of Operations All
289756,1117,841,87,0,29955922,3,32930,Order of Operations All
289757,1117,835,87,1,29956121,2,32924,Order of Operations All
289767,1118,839,87,0,29892457,4,32928,Order of Operations All
289768,1118,842,87,0,29892589,4,32931,Order of Operations All
289769,1118,841,87,0,29892954,2,32930,Order of Operations All
289770,1118,831,87,0,29893012,5,32920,Order of Operations All
289771,1118,818,87,0,29954999,4,32907,Order of Operations All
289772,1118,828,87,1,29955097,2,32917,Order of Operations All
289773,1118,837,87,0,29955159,3,32926,Order of Operations All
289774,1118,822,87,0,29955224,5,32911,Order of Operations All
289785,1120,844,87,0,24826834,3,32933,Order of Operations All
289786,1120,839,87,1,24826845,2,32928,Order of Operations All
289787,1120,825,87,1,24826851,2,32914,Order of Operations All
289788,1120,826,87,1,24826858,2,32915,Order of Operations All
303175,1120,8940,88,1,34987038,2,48830,Equation Solving Two or Fewer Steps
303176,1120,9562,88,0,34987332,3,49495,Equation Solving Two or Fewer Steps
303177,1120,9551,88,1,34987421,2,49483,Equation Solving Two or Fewer Steps
320131,1121,13883,89,1,34993910,2,57441,Equation Solving More Than Two Steps
320132,1121,13828,89,1,34993917,2,57416,Equation Solving More Than Two Steps
320133,1121,14043,89,0,34993962,2,57491,Equation Solving More Than Two Steps
320134,1121,14044,89,1,34993991,2,57491,Equation Solving More Than Two Steps
320135,1121,14003,89,1,34994010,2,57482,Equation Solving More Than Two Steps
320136,1121,13933,89,1,34994046,2,57458,Equation Solving More Than Two Steps
303213,1121,13723,88,0,34994072,5,57398,Equation Solving Two or Fewer Steps
303214,1121,13724,88,1,34994094,2,57398,Equation Solving Two or Fewer Steps
303215,1121,13725,88,0,34994098,3,57398,Equation Solving Two or Fewer Steps
303216,1121,13726,88,0,34994107,3,57398,Equation Solving Two or Fewer Steps
303217,1121,13681,88,0,34994123,1,57392,Equation Solving Two or Fewer Steps
303218,1121,13335,88,1,35165516,2,55585,Equation Solving Two or Fewer Steps
320157,1122,13937,89,1,35162902,2,57458,Equation Solving More Than Two Steps
320158,1122,13908,89,1,35162908,2,57446,Equation Solving More Than Two Steps
320159,1122,14013,89,1,35162930,2,57484,Equation Solving More Than Two Steps
320160,1122,13803,89,1,35162945,2,57411,Equation Solving More Than Two Steps
303247,1122,13716,88,0,35162956,1,57397,Equation Solving Two or Fewer Steps
303248,1122,13717,88,0,35162961,2,57397,Equation Solving Two or Fewer Steps
303249,1122,13718,88,0,35162965,3,57397,Equation Solving Two or Fewer Steps
303250,1122,13719,88,1,35162985,2,57397,Equation Solving Two or Fewer Steps
303251,1122,13660,88,0,35162988,1,57388,Equation Solving Two or Fewer Steps
303252,1122,13664,88,1,35162995,2,57388,Equation Solving Two or Fewer Steps
169904,1123,1457,45,1,24348144,2,34319,Subtraction Whole Numbers
211868,1123,1457,54,1,24348144,2,34319,Absolute Value
238659,1123,10549,69,1,24348209,2,50751,Addition and Subtraction Integers
238660,1123,10696,69,1,24348285,2,50909,Addition and Subtraction Integers
255576,1123,11117,71,1,24348372,2,51284,Multiplication and Division Integers
255592,1125,10900,71,1,24836161,2,51096,Multiplication and Division Integers
255593,1125,10934,71,0,24836167,2,51108,Multiplication and Division Integers
255594,1125,10935,71,1,24836171,2,51108,Multiplication and Division Integers
255595,1125,10936,71,1,24836174,2,51108,Multiplication and Division Integers
255596,1125,10958,71,1,24836179,2,51116,Multiplication and Division Integers
289804,1125,845,87,0,29955199,5,32934,Order of Operations All
289805,1125,825,87,1,29955645,2,32914,Order of Operations All
289806,1125,827,87,1,29956064,2,32916,Order of Operations All
289807,1125,841,87,1,29956133,2,32930,Order of Operations All
238680,1125,10826,69,1,29956199,2,51040,Addition and Subtraction Integers
238681,1125,10779,69,0,29956248,4,50993,Addition and Subtraction Integers
238682,1125,10778,69,0,29956522,4,50992,Addition and Subtraction Integers
238683,1125,10757,69,1,29956597,2,50971,Addition and Subtraction Integers
255608,1126,10897,71,1,24352356,2,51095,Multiplication and Division Integers
289808,1126,845,87,1,24352527,2,32934,Order of Operations All
303301,1126,9010,88,1,34988960,2,48900,Equation Solving Two or Fewer Steps
303302,1126,9527,88,0,34989019,3,49459,Equation Solving Two or Fewer Steps
303303,1126,9535,88,1,34989090,2,49467,Equation Solving Two or Fewer Steps
303347,1127,13721,88,1,34990764,2,57397,Equation Solving Two or Fewer Steps
303348,1127,13722,88,1,34990771,2,57397,Equation Solving Two or Fewer Steps
303349,1127,13590,88,0,34990789,2,57377,Equation Solving Two or Fewer Steps
303350,1127,13594,88,1,34990849,2,57377,Equation Solving Two or Fewer Steps
303351,1127,13595,88,1,34990860,2,57377,Equation Solving Two or Fewer Steps
303352,1127,13596,88,1,34990867,2,57377,Equation Solving Two or Fewer Steps
303353,1127,13744,88,0,34990877,2,57401,Equation Solving Two or Fewer Steps
303354,1127,13748,88,1,34990916,2,57401,Equation Solving Two or Fewer Steps
303355,1127,13749,88,1,34990921,2,57401,Equation Solving Two or Fewer Steps
303356,1127,13750,88,1,34990924,2,57401,Equation Solving Two or Fewer Steps
303357,1127,13702,88,0,34990935,2,57395,Equation Solving Two or Fewer Steps
303358,1127,13703,88,1,34990976,2,57395,Equation Solving Two or Fewer Steps
303359,1127,13704,88,1,34990983,2,57395,Equation Solving Two or Fewer Steps
303360,1127,13705,88,1,34990986,2,57395,Equation Solving Two or Fewer Steps
303361,1127,13271,88,0,35176423,2,55569,Equation Solving Two or Fewer Steps
289818,1128,837,87,1,24349872,2,32926,Order of Operations All
289819,1128,846,87,1,24349922,2,32935,Order of Operations All
289820,1128,830,87,0,29955215,3,32919,Order of Operations All
289821,1128,819,87,1,29955595,2,32908,Order of Operations All
289822,1128,825,87,1,29955664,2,32914,Order of Operations All
289823,1128,842,87,1,29955755,2,32931,Order of Operations All
303423,1129,13758,88,0,35159924,2,57403,Equation Solving Two or Fewer Steps
303424,1129,13759,88,1,35159928,2,57403,Equation Solving Two or Fewer Steps
303425,1129,13760,88,1,35159932,2,57403,Equation Solving Two or Fewer Steps
303426,1129,13761,88,1,35159935,4,57403,Equation Solving Two or Fewer Steps
303427,1129,13716,88,1,35159942,2,57397,Equation Solving Two or Fewer Steps
303428,1129,13646,88,0,35159950,2,57386,Equation Solving Two or Fewer Steps
303429,1129,13650,88,1,35159953,2,57386,Equation Solving Two or Fewer Steps
303430,1129,13651,88,1,35159956,3,57386,Equation Solving Two or Fewer Steps
303431,1129,13652,88,1,35159960,2,57386,Equation Solving Two or Fewer Steps
303432,1129,13667,88,0,35159965,2,57390,Equation Solving Two or Fewer Steps
303433,1129,13668,88,1,35159970,2,57390,Equation Solving Two or Fewer Steps
303434,1129,13669,88,1,35159973,2,57390,Equation Solving Two or Fewer Steps
303435,1129,13670,88,0,35159977,5,57390,Equation Solving Two or Fewer Steps
303436,1129,13653,88,1,35159993,2,57387,Equation Solving Two or Fewer Steps
303437,1129,13765,88,1,35160000,2,57404,Equation Solving Two or Fewer Steps
303438,1129,13639,88,0,35160011,2,57385,Equation Solving Two or Fewer Steps
303439,1129,13643,88,1,35160014,2,57385,Equation Solving Two or Fewer Steps
320233,1130,13920,89,1,35167756,2,57448,Equation Solving More Than Two Steps
320234,1130,13921,89,1,35167760,2,57448,Equation Solving More Than Two Steps
320235,1130,13922,89,1,35167763,2,57448,Equation Solving More Than Two Steps
